name,sec1_mean,sec1_std,sec2_mean,sec2_std,sec3_mean,sec3_std,sec4_mean,sec4_std,sec5_mean,sec5_std,sec6_mean,sec6_std,sec7_mean,sec7_std,sec8_mean,sec8_std,sec9_mean,sec9_std,sec10_mean,sec10_std,sec11_mean,sec11_std,sec12_mean,sec12_std,sec13_mean,sec13_std,sec14_mean,sec14_std,sec15_mean,sec15_std,sec16_mean,sec16_std,sec17_mean,sec17_std,sec18_mean,sec18_std,sec19_mean,sec19_std,sec20_mean,sec20_std,sec21_mean,sec21_std,sec22_mean,sec22_std,sec23_mean,sec23_std,sec24_mean,sec24_std,sec25_mean,sec25_std,sec26_mean,sec26_std,sec27_mean,sec27_std,sec28_mean,sec28_std,sec29_mean,sec29_std,sec30_mean,sec30_std,sec31_mean,sec31_std,sec32_mean,sec32_std,sec33_mean,sec33_std,sec34_mean,sec34_std,sec35_mean,sec35_std,sec36_mean,sec36_std,sec37_mean,sec37_std,sec38_mean,sec38_std,sec39_mean,sec39_std,sec40_mean,sec40_std,sec41_mean,sec41_std,sec42_mean,sec42_std,sec43_mean,sec43_std,sec44_mean,sec44_std,sec45_mean,sec45_std,sec46_mean,sec46_std,sec47_mean,sec47_std,sec48_mean,sec48_std,sec49_mean,sec49_std,sec50_mean,sec50_std,sec51_mean,sec51_std,sec52_mean,sec52_std,sec53_mean,sec53_std,sec54_mean,sec54_std,sec55_mean,sec55_std,sec56_mean,sec56_std,sec57_mean,sec57_std,sec58_mean,sec58_std,sec59_mean,sec59_std,sec60_mean,sec60_std,sec61_mean,sec61_std,sec62_mean,sec62_std,sec63_mean,sec63_std,sec64_mean,sec64_std,sec65_mean,sec65_std,sec66_mean,sec66_std,sec67_mean,sec67_std,sec68_mean,sec68_std,sec69_mean,sec69_std,sec70_mean,sec70_std,sec71_mean,sec71_std,sec72_mean,sec72_std,sec73_mean,sec73_std,sec74_mean,sec74_std,sec75_mean,sec75_std,sec76_mean,sec76_std,sec77_mean,sec77_std,sec78_mean,sec78_std,sec79_mean,sec79_std,sec80_mean,sec80_std,sec81_mean,sec81_std,sec82_mean,sec82_std,sec83_mean,sec83_std,sec84_mean,sec84_std,sec85_mean,sec85_std,sec86_mean,sec86_std,sec87_mean,sec87_std,sec88_mean,sec88_std,sec89_mean,sec89_std,sec90_mean,sec90_std,sec91_mean,sec91_std,sec92_mean,sec92_std,sec93_mean,sec93_std,sec94_mean,sec94_std,sec95_mean,sec95_std,sec96_mean,sec96_std,sec97_mean,sec97_std,sec98_mean,sec98_std,sec99_mean,sec99_std,sec100_mean,sec100_std
cachua,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0125,41.70146692563704,15.9375,61.72567208018071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.3,60.55914464389337,9.5625,48.44580573950649,31.875,84.33332304018383,25.5,76.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2875,45.2175833470786,5.7375,37.817239372407926,47.8125,99.52965559947447,5.1,35.7,3.825,30.995876741915204,8.925,46.86383867119722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.75,55.57596153014359,0.0,0.0,2.55,25.37217964621881,0.0,0.0,0.0,0.0,12.75,55.57596153014359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.75,55.57596153014359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.75,55.57596153014359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.2125,63.97591221506732,0.0,0.0,0.0,0.0,0.0,0.0,11.475,52.8625517261511,12.75,55.57596153014359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.275,17.986088374074,22.3125,72.05442279104038,0.0,0.0,1.275,17.986088374074,21.675,71.11483231366013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6625,59.362855336902385,25.5,76.5,17.85,65.06248919308267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cachua,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.025,58.13496688740778,21.0375,70.15686775897282,34.425,87.13951098669305,9.5625,48.44580573950649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.75,55.57596153014359,1.9125,22.000678256590177,7.65,43.49974137854155,0.0,0.0,12.1125,54.23997459208475,3.825,30.995876741915207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.75,55.57596153014359,0.0,0.0,0.0,0.0,0.0,0.0,1.275,17.986088374074,11.475,52.8625517261511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.75,55.57596153014359,0.0,0.0,0.0,0.0,0.0,0.0,15.9375,61.72567208018071,7.65,43.49974137854155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.925,46.863838671197215,8.2875,45.2175833470786,0.0,0.0,0.0,0.0,40.8,93.48454417709914,22.3125,72.05442279104038,7.65,43.49974137854155,5.1,35.7,0.0,0.0,0.0,0.0,8.2875,45.2175833470786,24.225,74.76980924811832,0.0,0.0,12.75,55.57596153014359,60.5625,108.51553388225116,31.2375,83.60491070355855,14.025,58.134966887407785,1.9125,22.00067825659018,0.0,0.0,0.0,0.0,0.0,0.0,5.7375,37.817239372407926,26.775,78.1711223854436,17.85,65.06248919308267,22.95,72.97634890839635,17.85,65.06248919308268,22.95,72.97634890839635,8.2875,45.2175833470786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2875,45.2175833470786,0.0,0.0,5.1,35.699999999999996,0.0,0.0,0.0,0.0,5.1,35.7
cachua,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.375,39.81186223978979,8.925,46.86383867119722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.2,49.96959075277684,9.5625,48.44580573950649,4.4625,33.43685980695556,14.6625,59.362855336902385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.75,55.57596153014359,0.0,0.0,0.0,0.0,12.75,55.57596153014359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.75,55.57596153014359,0.0,0.0,0.0,0.0,12.75,55.57596153014359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.75,55.57596153014359,0.0,0.0,0.0,0.0,20.4,69.17976582787774,10.2,49.96959075277683,0.0,0.0,0.0,0.0,5.1,35.7,0.0,0.0,5.1,35.7,16.575,62.864094481667344,0.0,0.0,3.1875,28.33111970519344,46.5375,98.49529731794306,43.35,95.78636385206404,22.3125,72.05442279104038,5.1,35.699999999999996,0.0,0.0,0.0,0.0,0.0,0.0,3.1875,28.33111970519344,18.4875,66.12506970695759,40.1625,92.88924100104383,24.8625,75.64253825560058,14.025,58.134966887407785,22.95,72.97634890839635,6.375,39.81186223978979,5.1,35.7,0.0,0.0,0.0,0.0,0.0,0.0,12.1125,54.23997459208476,13.3875,56.873432670711914,0.0,0.0,0.0,0.0,0.0,0.0,22.3125,72.05442279104038,0.0,0.0,5.1,35.7,5.1,35.699999999999996,0.0,0.0,1.9125,22.00067825659018,3.1875,28.33111970519344,0.0,0.0,5.1,35.7,3.1875,28.33111970519344,14.025,58.134966887407785
cachua,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9125,22.00067825659018,7.0125,41.70146692563704,0.0,0.0,0.0,0.0,0.0,0.0,10.2,49.96959075277684,0.0,0.0,3.1875,28.33111970519344,14.025,58.13496688740778,12.75,55.57596153014359,45.2625,97.43327765065693,21.0375,70.15686775897282,12.75,55.57596153014359,10.8375,51.44036444029144,3.825,30.995876741915207,3.1875,28.33111970519344,0.0,0.0,20.4,69.17976582787774,3.1875,28.33111970519344,1.9125,22.00067825659018,23.5875,73.88127194187983,15.9375,61.72567208018071,1.275,17.986088374074004,15.3,60.55914464389337,3.1875,28.33111970519344,0.0,0.0,12.1125,54.23997459208476,0.6375,12.734052526591837,0.0,0.0,0.0,0.0,10.8375,51.44036444029144,12.1125,54.23997459208476,0.0,0.0,1.275,17.986088374074004,11.475,52.8625517261511,0.0,0.0,7.65,43.49974137854155,7.0125,41.70146692563704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9125,22.00067825659018,10.8375,51.44036444029144,0.0,0.0,0.0,0.0,18.4875,66.12506970695759,1.9125,22.00067825659018,0.0,0.0,0.0,0.0,0.0,0.0,1.275,17.986088374074,21.0375,70.15686775897284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.75,55.57596153014359,17.85,65.06248919308267,14.025,58.13496688740779,14.025,58.134966887407785,12.75,55.57596153014359,0.0,0.0,0.0,0.0,0.0,0.0,10.8375,51.44036444029144,3.1875,28.33111970519344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.55,25.372179646218807,9.5625,48.44580573950649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cachua,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1875,28.33111970519344,28.6875,80.57505720599893,18.4875,66.12506970695759,7.65,43.49974137854155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.575,62.864094481667344,19.125,67.16479267443621,0.0,0.0,13.3875,56.873432670711914,0.0,0.0,5.1,35.7,1.275,17.986088374074,0.0,0.0,0.0,0.0,0.0,0.0,18.4875,66.12506970695759,19.125,67.16479267443621,0.0,0.0,12.75,55.57596153014359,5.1,35.7,0.0,0.0,10.2,49.96959075277684,0.0,0.0,0.0,0.0,0.0,0.0,12.75,55.57596153014359,0.0,0.0,0.0,0.0,14.025,58.13496688740778,1.9125,22.00067825659018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.75,55.57596153014359,0.0,0.0,0.0,0.0,21.0375,70.15686775897282,4.4625,33.43685980695556,0.0,0.0,0.0,0.0,0.0,0.0,5.1,35.7,0.0,0.0,10.8375,51.44036444029144,14.025,58.13496688740778,13.3875,56.87343267071191,15.9375,61.72567208018071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4625,33.43685980695556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1875,28.33111970519344,0.0,0.0,0.0,0.0,0.0,0.0,8.925,46.863838671197215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1875,28.33111970519344,10.2,49.96959075277683
cachua,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5625,48.44580573950649,7.0125,41.70146692563704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.825,30.995876741915204,14.025,58.134966887407785,20.4,69.17976582787774,3.1875,28.33111970519344,7.65,43.49974137854155,13.3875,56.87343267071191,11.475,52.8625517261511,0.0,0.0,0.0,0.0,5.1,35.7,14.6625,59.362855336902385,0.0,0.0,0.6375,12.734052526591835,17.85,65.06248919308267,23.5875,73.88127194187983,0.0,0.0,15.9375,61.72567208018071,0.0,0.0,0.0,0.0,12.75,55.57596153014359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6375,12.734052526591837,12.1125,54.23997459208476,0.0,0.0,12.1125,54.23997459208475,3.1875,28.33111970519344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.75,55.57596153014359,0.0,0.0,0.0,0.0,15.3,60.55914464389337,12.75,55.57596153014359,0.0,0.0,0.0,0.0,0.0,0.0,5.1,35.7,17.2125,63.975912215067325,3.825,30.995876741915204,0.0,0.0,0.0,0.0,0.0,0.0,7.0125,41.70146692563704,14.025,58.13496688740778,15.3,60.559144643893376,21.675,71.11483231366013,11.475,52.8625517261511,0.0,0.0,0.0,0.0,3.1875,28.33111970519344,0.0,0.0,5.1,35.7,19.7625,68.18270377265777,29.9625,82.11386054589079,3.1875,28.33111970519344,0.0,0.0,0.0,0.0,0.0,0.0,6.375,39.81186223978979,8.2875,45.2175833470786,0.6375,12.734052526591837,35.0625,87.81548037646893,14.6625,59.362855336902385,38.25,91.05321246392134,13.3875,56.87343267071191,0.0,0.0,12.75,55.57596153014359,0.0,0.0,0.0,0.0
cachua,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1,35.699999999999996,3.825,30.995876741915207,14.6625,59.36285533690238,1.275,17.986088374074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.2125,63.97591221506732,10.8375,51.44036444029144,11.475,52.8625517261511,20.4,69.17976582787774,8.2875,45.2175833470786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2875,45.2175833470786,10.8375,51.44036444029144,6.375,39.81186223978979,0.0,0.0,8.2875,45.2175833470786,5.1,35.7,0.0,0.0,14.025,58.13496688740778,1.9125,22.000678256590184,0.0,0.0,12.75,55.57596153014359,0.0,0.0,1.9125,22.000678256590177,0.0,0.0,0.0,0.0,17.85,65.06248919308267,5.1,35.7,5.1,35.699999999999996,13.3875,56.873432670711914,0.0,0.0,8.2875,45.2175833470786,5.1,35.7,0.0,0.0,0.0,0.0,15.3,60.55914464389337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6625,59.362855336902385,16.575,62.86409448166735,13.3875,56.87343267071191,15.3,60.55914464389337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9125,22.00067825659018,0.0,0.0,15.9375,61.72567208018071,6.375,39.81186223978979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.375,39.81186223978979,17.2125,63.97591221506732,42.075,94.65104001013408,38.25,91.05321246392134,22.3125,72.05442279104038,18.4875,66.12506970695759,45.2625,97.43327765065692
cachua,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.825,30.995876741915207,12.75,55.57596153014359,12.75,55.57596153014359,6.375,39.81186223978979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.85,65.06248919308267,14.6625,59.362855336902385,0.0,0.0,0.0,0.0,7.65,43.49974137854155,18.4875,66.12506970695759,0.0,0.0,0.0,0.0,0.0,0.0,12.1125,54.23997459208476,1.9125,22.000678256590177,0.0,0.0,5.1,35.7,0.0,0.0,0.0,0.0,4.4625,33.43685980695556,11.475,52.8625517261511,0.0,0.0,0.0,0.0,12.75,55.57596153014359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.75,55.57596153014359,0.0,0.0,0.0,0.0,7.0125,41.70146692563704,24.225,74.76980924811832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6625,59.36285533690239,4.4625,33.43685980695556,0.0,0.0,1.9125,22.00067825659018,0.0,0.0,8.2875,45.21758334707861,16.575,62.86409448166735,23.5875,73.88127194187983,15.9375,61.72567208018071,12.75,55.57596153014359,5.7375,37.817239372407926,0.0,0.0,0.0,0.0,0.0,0.0,3.825,30.995876741915204,38.8875,91.67374129896741,15.9375,61.72567208018071,9.5625,48.44580573950649,3.1875,28.33111970519344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1875,28.33111970519344,5.1,35.7,1.275,17.986088374074004,18.4875,66.12506970695759,21.0375,70.15686775897284,10.2,49.96959075277684,12.75,55.57596153014359,0.0,0.0,0.0,0.0,0.0,0.0
cam,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7375,37.81723937240792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6625,59.362855336902385,21.675,71.11483231366013,23.5875,73.88127194187983,17.2125,63.97591221506732,4.4625,33.43685980695556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.1125,54.23997459208475,22.95,72.97634890839635,31.2375,83.60491070355855,27.4125,78.98570974391508,33.7875,86.45355599250964,13.3875,56.873432670711914,0.0,0.0,0.0,0.0,0.0,0.0,3.1875,28.33111970519344,13.3875,56.873432670711914,17.85,65.06248919308267,17.85,65.06248919308267,8.2875,45.2175833470786,5.1,35.7,14.025,58.13496688740778,1.9125,22.00067825659018,0.0,0.0,0.0,0.0,0.0,0.0,12.75,55.57596153014359,0.0,0.0,0.0,0.0,0.0,0.0,2.55,25.372179646218807,36.3375,89.13836768614287,12.75,55.57596153014359,0.0,0.0,0.0,0.0,0.0,0.0,12.75,55.57596153014359,0.0,0.0,0.0,0.0,0.0,0.0,19.7625,68.18270377265777,55.4625,105.19909027054369,3.825,30.995876741915204,0.0,0.0,0.0,0.0,0.0,0.0,14.025,58.134966887407785,0.0,0.0,0.0,0.0,0.0,0.0,6.375,39.81186223978979,28.05,79.78688802052628,5.1,35.7,0.0,0.0,0.0,0.0,0.0,0.0,3.1875,28.33111970519344,13.3875,56.873432670711914,0.0,0.0,0.0,0.0,12.1125,54.23997459208476,9.5625,48.44580573950649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.925,46.863838671197215,15.3,60.55914464389337,16.575,62.86409448166735,20.4,69.17976582787774,0.0,0.0,0.0,0.0,0.0,0.0,13.3875,56.87343267071191,9.5625,48.44580573950649,4.4625,33.43685980695556,1.9125,22.00067825659018,9.5625,48.44580573950649,15.3,60.55914464389337,13.3875,56.873432670711914,3.1875,28.33111970519344,11.475,52.862551726151096,0.0,0.0
cam,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.65,43.49974137854155,4.4625,33.43685980695555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.275,17.986088374074,19.125,67.16479267443621,5.1,35.699999999999996,8.925,46.863838671197215,19.125,67.16479267443621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.2125,63.97591221506732,5.7375,37.81723937240792,3.1875,28.33111970519344,5.1,35.7,11.475,52.8625517261511,8.925,46.863838671197215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.7125,95.22252802646021,21.0375,70.15686775897284,17.2125,63.97591221506732,37.6125,90.42393125577985,1.275,17.986088374074004,13.3875,56.873432670711914,0.0,0.0,0.0,0.0,0.0,0.0,1.9125,22.00067825659018,10.8375,51.44036444029144,8.925,46.863838671197215,29.9625,82.11386054589077,3.825,30.995876741915207,0.0,0.0,12.75,55.57596153014359,0.0,0.0,0.0,0.0,0.0,0.0,1.275,17.986088374074,11.475,52.8625517261511,12.1125,54.23997459208476,24.8625,75.6425382556006,5.1,35.7,0.0,0.0,12.75,55.57596153014359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.75,55.57596153014359,0.6375,12.734052526591837,0.0,0.0,0.0,0.0,0.0,0.0,13.3875,56.873432670711914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.1125,54.23997459208475,8.2875,45.2175833470786,0.0,0.0,0.0,0.0,15.9375,61.72567208018071,5.1,35.7,5.1,35.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.925,46.863838671197215,18.4875,66.12506970695759,3.825,30.995876741915204,14.6625,59.362855336902385,19.7625,68.18270377265777,18.4875,66.12506970695759,1.9125,22.00067825659018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.6875,80.57505720599893,46.5375,98.49529731794306,17.85,65.06248919308267,45.9,97.96780083272257,22.3125,72.05442279104038
cam,0.0,0.0,0.0,0.0,3.1875,28.33111970519344,0.6375,12.734052526591837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.65,43.49974137854155,12.75,55.57596153014359,7.65,43.49974137854155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.025,58.134966887407785,12.1125,54.23997459208476,8.2875,45.2175833470786,28.05,79.78688802052628,8.925,46.863838671197215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6375,12.734052526591839,23.5875,73.88127194187983,3.1875,28.33111970519344,0.0,0.0,25.5,76.5,21.675,71.11483231366013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.75,55.57596153014359,0.0,0.0,10.8375,51.44036444029144,5.1,35.7,0.0,0.0,22.3125,72.05442279104038,7.0125,41.70146692563704,0.0,0.0,0.0,0.0,5.1,35.7,17.85,65.06248919308267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.75,55.57596153014359,0.0,0.0,0.0,0.0,6.375,39.81186223978979,29.325,81.3505954188413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.6,82.8651917272868,0.0,0.0,19.7625,68.18270377265777,36.3375,89.13836768614287,50.3625,101.51874749892258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.6125,90.42393125577983,15.3,60.559144643893376,39.525,92.28569431390761,26.1375,77.34270226563073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.3,111.85173221725267,14.6625,59.362855336902385,51.6375,102.47502668333392,15.3,60.559144643893376,0.0,0.0,0.0,0.0,19.7625,68.18270377265777,5.7375,37.81723937240792,15.3,60.55914464389337,1.9125,22.00067825659018,36.975,89.78571364643709
cam,0.0,0.0,1.9125,22.000678256590177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.75,55.57596153014359,16.575,62.86409448166735,12.75,55.57596153014359,8.925,46.863838671197215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.575,62.864094481667344,19.7625,68.18270377265777,5.1,35.7,10.2,49.96959075277684,12.1125,54.23997459208475,6.375,39.81186223978979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.3,60.55914464389337,15.9375,61.72567208018071,13.3875,56.87343267071191,0.0,0.0,0.0,0.0,13.3875,56.873432670711914,0.0,0.0,0.0,0.0,0.0,0.0,14.6625,59.362855336902385,23.5875,73.88127194187983,58.0125,106.90059561924807,34.425,87.13951098669305,0.0,0.0,1.9125,22.00067825659018,15.9375,61.72567208018071,0.0,0.0,0.0,0.0,0.0,0.0,12.75,55.57596153014359,18.4875,66.12506970695759,58.65,107.31228960375414,19.7625,68.18270377265777,0.0,0.0,0.0,0.0,12.75,55.57596153014359,0.0,0.0,0.0,0.0,0.0,0.0,33.15,85.7573757760812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.75,55.57596153014359,0.0,0.0,5.1,35.7,32.5125,85.05071924299052,30.6,82.8651917272868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.025,58.13496688740778,5.1,35.7,0.0,0.0,22.95,72.97634890839635,48.45,100.03673075425846,11.475,52.8625517261511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.6875,80.57505720599893,29.9625,82.11386054589077,0.0,0.0,0.0,0.0,2.55,25.37217964621881,24.225,74.76980924811832,32.5125,85.05071924299052,29.325,81.3505954188413,22.95,72.97634890839635,1.9125,22.00067825659018,9.5625,48.44580573950649,60.5625,108.51553388225116
cam,3.1875,28.33111970519344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.1125,54.23997459208476,2.55,25.372179646218807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.2,49.96959075277684,15.3,60.55914464389336,1.275,17.986088374074004,16.575,62.86409448166735,9.5625,48.44580573950649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9125,22.00067825659018,12.1125,54.23997459208475,7.0125,41.70146692563704,8.2875,45.2175833470786,0.0,0.0,12.1125,54.23997459208475,5.1,35.7,0.0,0.0,0.0,0.0,0.0,0.0,14.025,58.13496688740778,0.0,0.0,19.7625,68.18270377265777,8.2875,45.21758334707861,25.5,76.5,0.0,0.0,14.025,58.13496688740778,0.0,0.0,0.0,0.0,0.0,0.0,15.9375,61.72567208018071,5.1,35.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.75,55.57596153014359,0.0,0.0,0.0,0.0,0.0,0.0,12.75,55.57596153014359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.75,55.57596153014359,0.0,0.0,0.0,0.0,0.0,0.0,12.75,55.57596153014359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.85,65.06248919308267,10.2,49.96959075277684,0.0,0.0,0.0,0.0,39.525,92.28569431390761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.6875,80.57505720599893,29.9625,82.11386054589077,0.0,0.0,0.0,0.0,46.5375,98.49529731794306,8.2875,45.2175833470786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.025,58.134966887407785,58.65,107.31228960375414,0.0,0.0,0.0,0.0,6.375,39.81186223978979,31.875,84.33332304018383,40.1625,92.88924100104383,28.05,79.78688802052628,12.75,55.57596153014359,3.1875,28.33111970519344,27.4125,78.98570974391508,66.9375,112.19818890583751
