name,sec1_mean,sec1_std,sec2_mean,sec2_std,sec3_mean,sec3_std,sec4_mean,sec4_std,sec5_mean,sec5_std,sec6_mean,sec6_std,sec7_mean,sec7_std,sec8_mean,sec8_std,sec9_mean,sec9_std,sec10_mean,sec10_std,sec11_mean,sec11_std,sec12_mean,sec12_std,sec13_mean,sec13_std,sec14_mean,sec14_std,sec15_mean,sec15_std,sec16_mean,sec16_std,sec17_mean,sec17_std,sec18_mean,sec18_std,sec19_mean,sec19_std,sec20_mean,sec20_std,sec21_mean,sec21_std,sec22_mean,sec22_std,sec23_mean,sec23_std,sec24_mean,sec24_std,sec25_mean,sec25_std
cachua,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96875,44.36812226630174,11.15625,52.15727979810201,6.05625,38.82866963903733,0.0,0.0,2.55,25.372179646218807,7.33125,42.611283991889984,0.0,0.0,9.084375,47.26510082353972,0.0,0.0,2.86875,26.89426562368826,26.615625,77.96533127524935,12.1125,54.23997459208476,18.646875,66.38710098908052,2.55,25.37217964621881,0.0,0.0,0.0,0.0,1.275,17.986088374074,5.41875,36.77524165029375,0.0,0.0
cachua,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96875,44.36812226630174,8.765625,46.45856426278555,0.478125,11.031467331428535,0.0,0.0,0.0,0.0,6.375,39.81186223978979,4.78125,34.58841422264831,6.853125,41.23810801594048,0.0,0.0,0.0,0.0,6.375,39.81186223978979,0.0,0.0,6.375,39.81186223978979,0.0,0.0,0.0,0.0,6.853125,41.23810801594048,7.65,43.49974137854155,5.7375,37.81723937240792,0.796875,14.232642594907489
cachua,0.0,0.0,0.478125,11.031467331428535,18.80625,66.64772097331986,2.55,25.372179646218807,0.0,0.0,0.0,0.0,6.375,39.81186223978979,33.15,85.7573757760812,22.63125,72.51755148539904,0.0,0.0,0.0,0.0,6.375,39.81186223978979,10.040625,49.593802280218185,8.925,46.86383867119722,0.0,0.0,0.0,0.0,2.86875,26.89426562368826,15.3,60.55914464389337,16.25625,62.29829922186881,0.478125,11.031467331428535,0.0,0.0,0.796875,14.232642594907489,8.2875,45.2175833470786,0.0,0.0,0.0,0.0
cachua,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.78125,34.58841422264831,6.534375,40.293517696515096,3.50625,29.695116786055923,0.0,0.0,3.50625,29.695116786055923,3.984375,31.624996140068934,1.275,17.986088374074004,8.925,46.863838671197215,0.0,0.0,7.171875,42.15913108668602,5.7375,37.81723937240792,0.0,0.0,10.8375,51.44036444029144,0.0,0.0,5.41875,36.77524165029376,32.19375,84.69338056151437,21.35625,70.63819318143338,4.14375,32.24105435523937,0.0,0.0
cachua,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.984375,31.624996140068934,6.534375,40.293517696515096,6.534375,40.293517696515096,0.0,0.0,1.275,17.986088374074004,12.271875,54.57773546955182,9.721875,48.83199024701302,7.65,43.49974137854155,0.0,0.0,2.23125,23.74847939211056,5.896875,38.32662247360671,8.925,46.86383867119722,6.853125,41.23810801594048,0.0,0.0,4.14375,32.24105435523937,0.0,0.0,2.390625,24.574260662517908,0.0,0.0,0.0,0.0
cachua,0.0,0.0,0.0,0.0,0.0,0.0,1.275,17.986088374074,0.0,0.0,0.0,0.0,2.86875,26.89426562368826,6.534375,40.29351769651509,2.390625,24.574260662517908,0.0,0.0,2.55,25.372179646218807,6.215625,39.32366184448461,0.0,0.0,8.2875,45.2175833470786,0.0,0.0,8.2875,45.2175833470786,5.578125,37.300219791368185,0.0,0.0,8.765625,46.45856426278555,0.0,0.0,6.375,39.81186223978979,6.853125,41.23810801594048,12.909375,55.90383405554019,1.115625,16.82972833587563,0.0,0.0
cachua,0.0,0.0,0.0,0.0,6.215625,39.32366184448461,0.0,0.0,0.0,0.0,0.0,0.0,7.33125,42.611283991889984,30.440625,82.67845985871638,9.084375,47.26510082353972,0.0,0.0,0.0,0.0,6.375,39.81186223978979,1.115625,16.82972833587563,6.375,39.81186223978979,0.0,0.0,0.0,0.0,14.6625,59.362855336902385,0.0,0.0,12.75,55.57596153014359,0.0,0.0,0.0,0.0,5.7375,37.81723937240792,10.359375,50.34206962977759,0.0,0.0,0.0,0.0
cachua,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.171875,42.15913108668602,16.89375,63.42324070037339,7.0125,41.70146692563704,0.0,0.0,0.0,0.0,6.375,39.81186223978979,0.0,0.0,9.403125,48.05598937941425,0.0,0.0,0.0,0.0,13.70625,57.50854250402717,3.825,30.995876741915207,50.68125,101.76015747058128,8.60625,46.04917166396699,0.0,0.0,2.071875,22.891820787879126,16.415625,62.58203920342781,14.821875,59.66481497905088,10.040625,49.593802280218185
cachua,0.0,0.0,0.0,0.0,3.825,30.995876741915207,0.0,0.0,0.0,0.0,0.0,0.0,5.7375,37.817239372407926,3.50625,29.695116786055923,6.853125,41.23810801594048,0.0,0.0,0.0,0.0,6.375,39.81186223978979,0.0,0.0,10.359375,50.34206962977759,0.0,0.0,1.275,17.986088374074004,6.215625,39.32366184448462,20.240625,68.93240511261286,38.090625,90.89671975439695,15.61875,61.146021116974566,2.55,25.372179646218807,1.275,17.986088374074004,7.65,43.49974137854155,1.275,17.986088374074,10.996875,51.80030757856921
cachua,0.0,0.0,0.0,0.0,2.071875,22.89182078787913,0.0,0.0,5.259375,36.24195910280479,5.896875,38.32662247360671,7.96875,44.36812226630174,28.6875,80.57505720599893,10.51875,50.711311839051255,3.028125,27.622496881787768,6.853125,41.23810801594048,0.0,0.0,6.375,39.81186223978979,0.478125,11.031467331428535,5.896875,38.32662247360671,4.621875,34.01788348037506,9.5625,48.44580573950649,7.0125,41.70146692563704,8.925,46.863838671197215,0.0,0.0,10.2,49.96959075277684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cachua,0.0,0.0,0.95625,15.586190552457003,12.75,55.57596153014359,1.9125,22.00067825659018,0.0,0.0,0.0,0.0,9.403125,48.05598937941425,12.590625,55.245683425127204,7.809375,43.936366339393324,5.578125,37.300219791368185,0.0,0.0,6.375,39.81186223978979,0.0,0.0,11.79375,53.556640213305954,0.0,0.0,1.9125,22.00067825659018,2.709375,26.144787474932265,7.0125,41.70146692563704,5.259375,36.24195910280479,1.275,17.986088374074,0.0,0.0,0.0,0.0,1.59375,20.096422839338846,0.0,0.0,8.128125,44.7951499493458
cachua,0.0,0.0,0.0,0.0,2.23125,23.74847939211056,1.59375,20.096422839338846,0.0,0.0,1.275,17.986088374074,8.446875,45.63555004307908,12.75,55.57596153014359,12.271875,54.57773546955182,7.33125,42.611283991889984,6.215625,39.32366184448461,0.796875,14.232642594907489,0.0,0.0,0.0,0.0,6.375,39.81186223978979,0.0,0.0,9.88125,49.21462839885617,7.809375,43.936366339393324,10.359375,50.34206962977759,5.259375,36.24195910280479,3.028125,27.622496881787768,26.934375,78.37604907342151,28.6875,80.57505720599893,4.14375,32.24105435523937,2.23125,23.748479392110564
cachua,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.69375,40.768860186881604,10.996875,51.80030757856921,7.65,43.49974137854155,0.0,0.0,0.478125,11.031467331428535,7.96875,44.36812226630174,2.86875,26.89426562368826,7.809375,43.936366339393324,6.375,39.81186223978979,3.346875,29.021570473259622,7.0125,41.70146692563704,7.809375,43.936366339393324,9.5625,48.44580573950649,0.0,0.0,0.0,0.0,2.86875,26.89426562368826,25.340625,76.28703755953154,24.384375,74.98945179729863,19.603125,67.9302168790471
cachua,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.084375,47.26510082353972,6.375,39.81186223978979,8.128125,44.7951499493458,0.0,0.0,6.215625,39.32366184448461,0.478125,11.031467331428535,1.275,17.986088374074004,1.115625,16.82972833587563,6.05625,38.82866963903733,4.14375,32.24105435523937,12.75,55.57596153014359,10.8375,51.44036444029144,8.765625,46.45856426278555,1.115625,16.82972833587563,4.940625,35.14896299479367,27.73125,79.3879494850289,13.70625,57.50854250402716,4.4625,33.43685980695556,0.0,0.0
cam,0.0,0.0,5.578125,37.300219791368185,16.575,62.86409448166735,6.05625,38.82866963903733,0.0,0.0,1.59375,20.096422839338846,20.240625,68.93240511261286,28.05,79.78688802052628,19.921875,68.43388796118758,0.478125,11.031467331428535,0.0,0.0,6.375,39.81186223978979,0.0,0.0,37.453125,90.26522200013899,4.303125,32.84478634782658,0.0,0.0,7.96875,44.36812226630174,0.0,0.0,15.9375,61.72567208018071,1.275,17.986088374074004,8.925,46.86383867119722,4.4625,33.43685980695556,16.25625,62.29829922186881,11.79375,53.556640213305954,4.303125,32.84478634782658
cam,0.0,0.0,0.31875,9.009974941002888,8.2875,45.2175833470786,7.65,43.49974137854155,0.0,0.0,0.0,0.0,16.575,62.86409448166735,15.9375,61.72567208018071,18.4875,66.12506970695759,5.578125,37.300219791368185,0.0,0.0,6.375,39.81186223978979,24.54375,75.20811516011753,2.23125,23.74847939211056,6.375,39.81186223978979,0.0,0.0,6.375,39.81186223978979,3.1875,28.33111970519344,3.984375,31.624996140068934,7.0125,41.70146692563704,0.796875,14.232642594907489,0.0,0.0,16.415625,62.58203920342781,23.90625,74.3275518293015,33.946875,86.6259938051759
cam,0.0,0.0,1.59375,20.096422839338846,5.1,35.7,2.709375,26.144787474932265,0.0,0.0,0.0,0.0,10.2,49.96959075277683,7.171875,42.15913108668602,24.54375,75.20811516011753,0.0,0.0,1.275,17.986088374074,7.65,43.49974137854155,4.14375,32.24105435523937,6.375,39.81186223978979,5.1,35.7,20.71875,69.67075891963214,24.384375,74.98945179729863,0.0,0.0,0.0,0.0,25.340625,76.28703755953156,43.190625,95.64611485632531,6.69375,40.768860186881604,5.1,35.7,5.7375,37.81723937240792,31.55625,83.97051170463057
cam,0.796875,14.232642594907489,0.0,0.0,7.0125,41.70146692563704,5.41875,36.77524165029376,0.0,0.0,0.0,0.0,7.490625,43.05809926261696,15.459375,60.853499074493456,5.578125,37.300219791368185,4.940625,35.14896299479367,0.0,0.0,17.85,65.06248919308267,58.33125,107.10711471903956,0.478125,11.031467331428535,7.171875,42.15913108668602,11.15625,52.15727979810201,19.125,67.16479267443621,0.0,0.0,0.0,0.0,8.128125,44.7951499493458,7.0125,41.70146692563704,27.571875,79.18724539964991,18.16875,65.59670550749863,7.171875,42.15913108668602,38.25,91.05321246392134
cam,1.115625,16.829728335875625,2.55,25.372179646218807,7.171875,42.15913108668602,8.128125,44.7951499493458,0.0,0.0,0.0,0.0,7.33125,42.611283991889984,13.70625,57.508542504027176,10.51875,50.711311839051255,4.78125,34.58841422264831,0.0,0.0,8.2875,45.2175833470786,0.0,0.0,0.0,0.0,6.534375,40.293517696515096,0.0,0.0,15.140625,60.26293097426788,0.0,0.0,0.0,0.0,26.775,78.1711223854436,0.0,0.0,33.15,85.7573757760812,22.3125,72.05442279104038,5.41875,36.77524165029375,47.8125,99.52965559947447
cam,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.359375,50.34206962977759,7.490625,43.05809926261696,5.41875,36.77524165029375,2.23125,23.748479392110564,0.0,0.0,6.375,39.81186223978979,0.0,0.0,6.375,39.81186223978979,0.0,0.0,0.0,0.0,7.171875,42.15913108668602,7.0125,41.70146692563704,27.4125,78.98570974391508,0.0,0.0,0.0,0.0,4.14375,32.24105435523937,18.328125,65.8616102823517,4.303125,32.84478634782658,8.925,46.863838671197215
cam,0.0,0.0,5.1,35.7,8.925,46.863838671197215,0.796875,14.232642594907489,1.275,17.986088374074,0.0,0.0,7.171875,42.15913108668602,0.0,0.0,7.33125,42.611283991889984,0.0,0.0,0.0,0.0,11.315625,52.511341687861815,0.0,0.0,7.33125,42.611283991889984,0.0,0.0,0.0,0.0,27.571875,79.18724539964991,7.96875,44.36812226630174,26.1375,77.34270226563075,2.55,25.372179646218807,0.0,0.0,2.709375,26.144787474932265,18.328125,65.8616102823517,2.23125,23.74847939211056,11.315625,52.51134168786182
cam,0.0,0.0,3.1875,28.33111970519344,15.459375,60.85349907449345,4.303125,32.84478634782658,0.0,0.0,0.0,0.0,7.0125,41.70146692563704,0.0,0.0,6.69375,40.768860186881604,0.0,0.0,0.0,0.0,6.375,39.81186223978979,0.0,0.0,6.375,39.81186223978979,0.0,0.0,0.0,0.0,8.765625,46.45856426278555,3.346875,29.021570473259622,14.503125,59.05892176660843,3.984375,31.624996140068934,0.0,0.0,2.23125,23.74847939211056,10.51875,50.711311839051255,16.734375,63.14448763240838,2.86875,26.894265623688256
cam,0.0,0.0,3.028125,27.622496881787768,10.2,49.96959075277684,5.41875,36.77524165029376,0.0,0.0,0.0,0.0,7.33125,42.611283991889984,0.0,0.0,6.534375,40.293517696515096,0.0,0.0,0.0,0.0,6.534375,40.293517696515096,0.0,0.0,6.375,39.81186223978979,0.0,0.0,0.0,0.0,10.2,49.96959075277683,0.0,0.0,14.821875,59.66481497905088,2.709375,26.144787474932265,1.9125,22.00067825659018,0.478125,11.031467331428535,11.953125,53.89962595171116,11.79375,53.556640213305954,1.115625,16.82972833587563
cam,0.0,0.0,0.0,0.0,4.4625,33.43685980695556,0.0,0.0,0.0,0.0,0.0,0.0,8.925,46.863838671197215,28.209375,79.98513478834286,14.34375,58.752983634344055,0.0,0.0,0.0,0.0,6.375,39.81186223978979,0.0,0.0,8.446875,45.63555004307908,0.0,0.0,0.0,0.0,6.69375,40.768860186881604,0.0,0.0,7.65,43.49974137854155,0.0,0.0,0.0,0.0,6.05625,38.82866963903734,11.79375,53.556640213305954,9.403125,48.05598937941426,1.59375,20.096422839338846
cam,0.0,0.0,2.709375,26.144787474932265,8.925,46.86383867119722,1.9125,22.00067825659018,0.0,0.0,0.0,0.0,13.3875,56.873432670711914,22.63125,72.51755148539904,7.809375,43.936366339393324,0.0,0.0,0.0,0.0,6.375,39.81186223978979,4.303125,32.84478634782658,6.375,39.81186223978979,0.0,0.0,0.0,0.0,8.2875,45.2175833470786,3.1875,28.33111970519344,18.009375,65.33033780036173,3.665625,30.352884020458006,0.0,0.0,4.78125,34.58841422264831,10.678125,51.07738757497661,6.534375,40.293517696515096,4.303125,32.84478634782658
cam,0.0,0.0,14.503125,59.05892176660843,27.73125,79.3879494850289,5.7375,37.817239372407926,0.0,0.0,0.0,0.0,22.3125,72.05442279104038,14.184375,58.44500946068342,9.5625,48.44580573950649,0.0,0.0,0.95625,15.586190552457003,7.96875,44.36812226630174,0.0,0.0,6.375,39.81186223978979,0.0,0.0,0.0,0.0,8.765625,46.45856426278555,12.75,55.57596153014359,18.4875,66.12506970695759,1.59375,20.096422839338846,0.0,0.0,4.4625,33.43685980695556,9.403125,48.05598937941425,10.678125,51.07738757497661,2.55,25.37217964621881
cam,0.0,0.0,0.0,0.0,8.60625,46.04917166396698,16.734375,63.14448763240838,1.59375,20.096422839338846,0.0,0.0,6.534375,40.293517696515096,15.140625,60.26293097426788,24.384375,74.98945179729863,7.65,43.49974137854155,0.0,0.0,6.375,39.81186223978979,0.0,0.0,0.6375,12.734052526591835,6.375,39.81186223978979,0.0,0.0,9.721875,48.83199024701302,0.796875,14.232642594907489,2.709375,26.144787474932265,9.084375,47.26510082353972,0.0,0.0,1.9125,22.00067825659018,14.34375,58.752983634344055,8.60625,46.04917166396698,4.14375,32.24105435523937
cam,0.0,0.0,0.0,0.0,12.271875,54.57773546955182,25.659375,76.71204012154399,2.23125,23.74847939211056,0.0,0.0,6.215625,39.32366184448461,1.115625,16.82972833587563,6.215625,39.32366184448462,7.0125,41.70146692563704,0.0,0.0,6.853125,41.23810801594048,0.0,0.0,0.0,0.0,6.375,39.81186223978979,0.0,0.0,9.721875,48.83199024701302,2.23125,23.74847939211056,1.434375,19.071135083140046,6.853125,41.23810801594048,1.275,17.986088374074004,3.984375,31.624996140068934,12.271875,54.57773546955182,27.4125,78.98570974391508,3.50625,29.695116786055923
cam,0.0,0.0,2.390625,24.574260662517908,8.2875,45.2175833470786,6.69375,40.768860186881604,0.0,0.0,0.0,0.0,7.171875,42.15913108668602,0.478125,11.031467331428535,2.86875,26.89426562368826,5.259375,36.24195910280479,0.0,0.0,7.809375,43.936366339393324,0.0,0.0,0.0,0.0,6.375,39.81186223978979,0.0,0.0,7.65,43.49974137854155,0.0,0.0,2.390625,24.574260662517908,4.621875,34.01788348037507,0.0,0.0,5.578125,37.300219791368185,7.96875,44.36812226630174,15.61875,61.146021116974566,0.31875,9.00997494100289
cam,0.0,0.0,3.665625,30.352884020458006,10.359375,50.34206962977759,8.446875,45.635550043079085,2.071875,22.891820787879123,0.0,0.0,6.69375,40.768860186881604,3.665625,30.35288402045801,1.275,17.986088374074,7.809375,43.936366339393324,0.0,0.0,7.33125,42.611283991889984,1.275,17.986088374074,0.0,0.0,6.375,39.81186223978979,0.0,0.0,7.809375,43.936366339393324,0.0,0.0,0.159375,6.37300750112339,7.171875,42.15913108668602,0.0,0.0,4.14375,32.24105435523937,9.084375,47.26510082353972,21.515625,70.87709260303625,6.853125,41.23810801594048
cam,0.0,0.0,0.0,0.0,7.171875,42.15913108668602,6.375,39.81186223978979,4.303125,32.84478634782658,0.0,0.0,5.1,35.7,5.896875,38.32662247360671,3.825,30.995876741915207,7.65,43.49974137854155,0.0,0.0,9.5625,48.44580573950649,4.14375,32.24105435523937,0.0,0.0,1.9125,22.00067825659018,0.0,0.0,6.215625,39.32366184448461,0.478125,11.031467331428535,0.0,0.0,6.375,39.81186223978979,0.0,0.0,0.0,0.0,8.60625,46.04917166396698,9.88125,49.21462839885617,20.71875,69.67075891963214
cam,0.0,0.0,9.084375,47.26510082353972,27.73125,79.3879494850289,11.315625,52.511341687861815,0.0,0.0,0.0,0.0,10.2,49.96959075277683,9.24375,47.66245205544402,3.1875,28.33111970519344,6.05625,38.82866963903733,0.0,0.0,6.375,39.81186223978979,0.0,0.0,0.0,0.0,6.375,39.81186223978979,0.0,0.0,9.5625,48.44580573950649,0.0,0.0,4.78125,34.58841422264831,3.825,30.995876741915207,0.0,0.0,13.3875,56.873432670711914,3.346875,29.021570473259622,35.7,88.4816930217771,16.096875,62.012851411899895
cam,0.0,0.0,0.0,0.0,30.6,82.8651917272868,18.965625,66.90694615179633,4.621875,34.01788348037506,0.0,0.0,6.853125,41.23810801594048,1.9125,22.00067825659018,8.60625,46.04917166396699,6.534375,40.293517696515096,0.0,0.0,6.375,39.81186223978979,0.0,0.0,0.0,0.0,6.375,39.81186223978979,0.0,0.0,16.096875,62.012851411899895,3.825,30.995876741915207,3.028125,27.62249688178777,12.909375,55.90383405554019,0.0,0.0,5.578125,37.300219791368185,14.6625,59.362855336902385,34.584375,87.30943036613728,34.10625,86.79779640600044
cam,0.0,0.0,7.0125,41.70146692563704,45.58125,97.70142475131823,25.021875,75.85831461668771,0.0,0.0,0.0,0.0,10.996875,51.80030757856921,4.14375,32.24105435523937,3.984375,31.624996140068934,4.4625,33.43685980695556,0.0,0.0,7.809375,43.936366339393324,0.0,0.0,0.31875,9.009974941002888,6.215625,39.32366184448461,0.0,0.0,11.79375,53.556640213305954,0.0,0.0,13.3875,56.873432670711914,1.9125,22.00067825659018,0.0,0.0,11.953125,53.89962595171116,18.4875,66.12506970695759,8.765625,46.45856426278555,0.0,0.0
cam,0.0,0.0,3.984375,31.624996140068934,14.6625,59.362855336902385,8.925,46.86383867119722,0.0,0.0,0.0,0.0,6.853125,41.23810801594048,1.275,17.986088374074,9.88125,49.21462839885617,0.0,0.0,0.0,0.0,6.69375,40.768860186881604,0.0,0.0,6.69375,40.768860186881604,0.0,0.0,0.0,0.0,18.328125,65.8616102823517,0.0,0.0,10.996875,51.80030757856921,0.0,0.0,4.621875,34.01788348037506,23.428125,73.65660074958915,24.065625,74.54917885771361,4.621875,34.01788348037506,0.0,0.0
cam,0.0,0.0,1.115625,16.82972833587563,9.403125,48.05598937941425,7.490625,43.05809926261696,0.0,0.0,0.0,0.0,6.375,39.81186223978979,1.9125,22.00067825659018,17.053125,63.70037521659017,0.0,0.0,0.0,0.0,6.534375,40.293517696515096,0.0,0.0,10.51875,50.711311839051255,0.0,0.0,1.275,17.986088374074,13.865625,57.82282264261556,2.23125,23.74847939211056,16.575,62.86409448166735,0.0,0.0,0.0,0.0,6.534375,40.293517696515096,14.821875,59.66481497905088,6.05625,38.82866963903733,0.0,0.0
cam,2.55,25.372179646218807,3.346875,29.021570473259622,9.403125,48.05598937941425,1.59375,20.096422839338846,0.0,0.0,0.0,0.0,6.853125,41.23810801594048,0.796875,14.232642594907489,10.678125,51.07738757497661,0.0,0.0,0.0,0.0,6.375,39.81186223978979,3.346875,29.021570473259622,23.26875,73.43089624563694,0.0,0.0,1.275,17.986088374074004,8.925,46.863838671197215,0.796875,14.232642594907489,15.61875,61.146021116974566,0.0,0.0,0.0,0.0,3.825,30.995876741915207,18.965625,66.90694615179635,11.315625,52.511341687861815,20.878125,69.91441747940388
cam,0.0,0.0,0.95625,15.586190552457005,17.85,65.06248919308267,11.315625,52.511341687861815,0.0,0.0,0.0,0.0,9.24375,47.66245205544402,30.6,82.8651917272868,15.778125,61.43673694528686,0.0,0.0,0.0,0.0,6.375,39.81186223978979,0.0,0.0,6.534375,40.293517696515096,1.275,17.986088374074004,0.0,0.0,13.546875,57.19209126036899,0.0,0.0,17.2125,63.97591221506732,8.2875,45.2175833470786,0.0,0.0,4.14375,32.24105435523937,14.503125,59.05892176660843,10.2,49.96959075277684,1.275,17.986088374074004
cam,1.434375,19.071135083140046,4.303125,32.84478634782658,16.415625,62.58203920342781,2.071875,22.891820787879123,0.0,0.0,0.0,0.0,12.909375,55.90383405554018,7.96875,44.36812226630174,11.15625,52.15727979810201,0.0,0.0,0.0,0.0,23.746875,74.10491922088826,11.634375,53.2109663824984,6.375,39.81186223978979,0.0,0.0,0.0,0.0,20.4,69.17976582787773,1.115625,16.829728335875625,14.821875,59.66481497905088,1.275,17.986088374074004,1.275,17.986088374074004,4.940625,35.14896299479367,14.98125,59.9648305128723,22.3125,72.05442279104038,7.96875,44.36812226630174
cam,9.403125,48.05598937941425,0.0,0.0,6.05625,38.82866963903734,1.434375,19.071135083140046,0.0,0.0,0.0,0.0,11.15625,52.15727979810201,15.61875,61.146021116974566,12.43125,54.912956334889685,0.0,0.0,0.0,0.0,35.859375,88.64674754106535,0.0,0.0,6.375,39.81186223978979,0.0,0.0,0.0,0.0,11.475,52.8625517261511,0.0,0.0,11.15625,52.15727979810201,2.55,25.372179646218807,1.275,17.986088374074,7.171875,42.15913108668602,8.128125,44.7951499493458,40.640625,93.33648254894425,11.79375,53.556640213305954
cam,3.665625,30.352884020458006,4.78125,34.58841422264831,11.15625,52.15727979810201,6.69375,40.768860186881604,0.0,0.0,0.0,0.0,8.128125,44.7951499493458,13.70625,57.50854250402717,8.128125,44.7951499493458,0.0,0.0,0.0,0.0,6.375,39.81186223978979,0.478125,11.031467331428537,6.375,39.81186223978979,0.0,0.0,0.0,0.0,8.446875,45.63555004307908,0.0,0.0,13.70625,57.508542504027176,0.796875,14.232642594907489,1.275,17.986088374074004,5.259375,36.24195910280479,11.634375,53.2109663824984,42.39375,94.9377491356178,11.315625,52.511341687861815
cam,3.825,30.995876741915207,16.734375,63.14448763240838,9.24375,47.66245205544402,3.825,30.995876741915207,0.0,0.0,0.31875,9.009974941002888,15.3,60.55914464389337,8.2875,45.2175833470786,6.853125,41.23810801594048,0.0,0.0,3.346875,29.021570473259622,4.303125,32.84478634782658,0.0,0.0,6.375,39.81186223978979,0.0,0.0,0.0,0.0,9.721875,48.83199024701302,0.0,0.0,10.040625,49.593802280218185,0.0,0.0,0.796875,14.232642594907489,6.69375,40.768860186881604,16.415625,62.58203920342781,25.978125,77.13338380029994,2.86875,26.89426562368826
cam,5.1,35.7,3.984375,31.624996140068934,18.009375,65.33033780036173,4.621875,34.01788348037506,0.0,0.0,0.0,0.0,8.765625,46.45856426278555,4.940625,35.14896299479367,7.490625,43.05809926261696,0.0,0.0,0.0,0.0,6.375,39.81186223978979,0.0,0.0,6.375,39.81186223978979,0.0,0.0,0.0,0.0,7.96875,44.36812226630174,0.0,0.0,8.925,46.86383867119722,0.0,0.0,0.0,0.0,8.60625,46.04917166396698,8.2875,45.2175833470786,30.759375,83.05119791194691,1.9125,22.00067825659018
cam,1.434375,19.071135083140046,1.9125,22.00067825659018,15.459375,60.853499074493456,5.1,35.7,0.0,0.0,0.0,0.0,8.60625,46.04917166396698,8.60625,46.04917166396699,15.459375,60.853499074493456,0.6375,12.734052526591837,0.0,0.0,6.375,39.81186223978979,0.0,0.0,8.60625,46.04917166396699,9.084375,47.26510082353972,0.0,0.0,7.490625,43.05809926261696,0.0,0.0,7.490625,43.05809926261696,0.95625,15.586190552457003,0.0,0.0,8.765625,46.45856426278555,5.1,35.7,31.396875,83.78806218808487,5.1,35.7
