name,sec1_mean,sec1_std,sec2_mean,sec2_std,sec3_mean,sec3_std,sec4_mean,sec4_std,sec5_mean,sec5_std,sec6_mean,sec6_std,sec7_mean,sec7_std,sec8_mean,sec8_std,sec9_mean,sec9_std,sec10_mean,sec10_std,sec11_mean,sec11_std,sec12_mean,sec12_std,sec13_mean,sec13_std,sec14_mean,sec14_std,sec15_mean,sec15_std,sec16_mean,sec16_std,sec17_mean,sec17_std,sec18_mean,sec18_std,sec19_mean,sec19_std,sec20_mean,sec20_std,sec21_mean,sec21_std,sec22_mean,sec22_std,sec23_mean,sec23_std,sec24_mean,sec24_std,sec25_mean,sec25_std
cachua,3.825,30.995876741915207,18.328125,65.8616102823517,19.284375,67.42127635887186,11.315625,52.511341687861815,27.571875,79.18724539964991,3.346875,29.021570473259626,9.721875,48.83199024701302,14.6625,59.362855336902385,21.834375,71.35142390561926,39.20625,91.98077902984676,8.925,46.86383867119722,21.834375,71.35142390561926,13.546875,57.19209126036899,15.61875,61.146021116974566,30.121875,82.30279929312475,11.79375,53.556640213305954,14.98125,59.9648305128723,17.371875,64.24987224877864,39.20625,91.98077902984676,21.99375,71.58687876236468,10.996875,51.80030757856921,4.78125,34.58841422264831,21.99375,71.58687876236468,26.45625,77.75866887966576,24.384375,74.98945179729863
cachua,5.7375,37.81723937240792,0.796875,14.232642594907489,10.996875,51.80030757856922,6.05625,38.82866963903733,6.215625,39.32366184448461,7.33125,42.611283991889984,17.053125,63.700375216590174,17.053125,63.70037521659017,11.79375,53.556640213305954,1.9125,22.00067825659018,15.459375,60.853499074493456,14.025,58.13496688740778,8.128125,44.7951499493458,8.446875,45.63555004307908,10.678125,51.077387574976605,17.371875,64.24987224877864,13.546875,57.19209126036899,14.6625,59.362855336902385,27.4125,78.98570974391508,28.05,79.78688802052628,17.371875,64.24987224877864,7.65,43.49974137854155,7.65,43.49974137854155,13.70625,57.50854250402717,16.734375,63.14448763240838
cachua,8.925,46.863838671197215,29.9625,82.11386054589077,30.6,82.8651917272868,14.821875,59.66481497905088,7.96875,44.36812226630174,17.371875,64.24987224877864,20.240625,68.93240511261286,10.2,49.96959075277683,13.546875,57.19209126036899,7.0125,41.70146692563704,3.665625,30.352884020458006,10.51875,50.711311839051255,19.44375,67.67641269997621,15.140625,60.26293097426788,9.88125,49.21462839885617,7.96875,44.36812226630174,17.53125,64.52227540499095,7.96875,44.36812226630174,13.228125,56.552529421630425,0.0,0.0,7.171875,42.15913108668602,9.5625,48.44580573950649,16.096875,62.012851411899895,0.6375,12.734052526591837,7.171875,42.15913108668602
cachua,9.88125,49.21462839885617,24.065625,74.54917885771361,23.26875,73.43089624563694,18.646875,66.38710098908052,19.284375,67.42127635887185,24.8625,75.6425382556006,25.18125,76.07314505420096,10.996875,51.80030757856921,25.340625,76.28703755953156,14.503125,59.05892176660843,18.328125,65.8616102823517,15.140625,60.26293097426788,0.0,0.0,24.8625,75.6425382556006,9.5625,48.44580573950649,20.08125,68.68378373704742,18.965625,66.90694615179635,10.678125,51.07738757497661,21.99375,71.58687876236468,8.925,46.86383867119722,31.396875,83.78806218808487,25.18125,76.07314505420096,22.790625,72.74748646592111,6.375,39.81186223978979,16.25625,62.29829922186881
cachua,15.3,60.559144643893376,17.053125,63.70037521659017,18.4875,66.12506970695759,11.953125,53.89962595171116,13.3875,56.87343267071191,28.209375,79.98513478834286,12.43125,54.91295633488968,12.1125,54.23997459208476,20.08125,68.68378373704742,3.984375,31.624996140068934,10.51875,50.711311839051255,17.2125,63.97591221506732,5.578125,37.300219791368185,15.778125,61.43673694528686,2.86875,26.89426562368826,26.615625,77.96533127524935,30.121875,82.30279929312475,22.153125,71.82120806373544,12.909375,55.90383405554019,3.984375,31.624996140068934,19.125,67.16479267443621,16.575,62.86409448166735,21.0375,70.15686775897282,11.953125,53.89962595171116,17.2125,63.97591221506732
cachua,12.271875,54.57773546955182,14.821875,59.66481497905088,15.3,60.55914464389337,23.428125,73.65660074958915,16.734375,63.14448763240838,20.4,69.17976582787773,42.7125,95.22252802646021,47.49375,99.27361160417959,16.575,62.864094481667344,20.559375,69.42587935784015,32.5125,85.05071924299052,28.846875,80.77011159912047,41.596875,94.21731855255898,24.384375,74.98945179729863,27.4125,78.98570974391508,24.703125,75.42580785271295,34.584375,87.30943036613728,19.44375,67.67641269997621,26.775,78.1711223854436,10.996875,51.80030757856922,24.065625,74.54917885771361,28.209375,79.98513478834286,7.0125,41.70146692563704,5.578125,37.300219791368185,21.0375,70.15686775897282
cachua,8.765625,46.45856426278555,29.325,81.3505954188413,13.228125,56.552529421630425,3.028125,27.622496881787768,12.271875,54.57773546955182,6.375,39.81186223978979,15.9375,61.72567208018071,8.446875,45.63555004307908,31.078125,83.42105262752547,20.240625,68.93240511261286,22.63125,72.51755148539904,40.321875,93.03883340565044,13.228125,56.552529421630425,24.384375,74.98945179729863,31.396875,83.78806218808487,20.559375,69.42587935784015,32.034375,84.51369382153034,7.809375,43.936366339393324,36.178125,88.97508160425802,50.68125,101.76015747058128,22.471875,72.28653373197788,20.71875,69.67075891963214,25.18125,76.07314505420096,36.178125,88.97508160425802,27.73125,79.3879494850289
cachua,6.534375,40.293517696515096,15.61875,61.146021116974566,5.7375,37.817239372407926,2.55,25.37217964621881,7.33125,42.611283991889984,8.60625,46.04917166396698,14.184375,58.44500946068343,20.240625,68.93240511261286,28.05,79.78688802052628,20.71875,69.67075891963214,29.484375,81.54254874517582,19.603125,67.9302168790471,15.3,60.55914464389337,17.85,65.06248919308267,12.75,55.57596153014359,33.46875,86.10675945265564,24.225,74.76980924811832,2.709375,26.144787474932265,29.9625,82.11386054589077,24.384375,74.98945179729863,23.90625,74.3275518293015,26.615625,77.96533127524935,24.384375,74.98945179729864,11.634375,53.2109663824984,3.984375,31.624996140068934
cachua,0.0,0.0,0.478125,11.031467331428535,14.025,58.13496688740778,3.984375,31.624996140068934,12.75,55.57596153014359,9.24375,47.66245205544402,21.99375,71.58687876236468,18.328125,65.8616102823517,8.128125,44.7951499493458,5.259375,36.241959102804785,26.615625,77.96533127524935,15.140625,60.26293097426788,5.7375,37.81723937240792,11.79375,53.556640213305954,17.53125,64.52227540499095,15.61875,61.146021116974566,29.484375,81.54254874517582,18.009375,65.33033780036173,32.19375,84.69338056151437,32.19375,84.69338056151437,24.703125,75.42580785271295,4.940625,35.14896299479367,16.89375,63.42324070037339,27.4125,78.98570974391508,22.471875,72.28653373197788
cam,10.040625,49.593802280218185,6.853125,41.23810801594048,8.446875,45.635550043079085,12.75,55.57596153014359,8.446875,45.63555004307908,18.646875,66.38710098908051,18.4875,66.12506970695759,6.853125,41.23810801594048,12.1125,54.23997459208476,0.6375,12.734052526591837,6.534375,40.293517696515096,8.446875,45.63555004307908,4.940625,35.14896299479367,40.321875,93.03883340565044,11.15625,52.15727979810201,14.6625,59.362855336902385,13.70625,57.508542504027176,0.0,0.0,19.44375,67.67641269997621,11.15625,52.15727979810201,14.6625,59.362855336902385,15.9375,61.72567208018071,24.703125,75.42580785271295,32.034375,84.51369382153034,21.675,71.11483231366013
cam,7.33125,42.61128399188998,3.825,30.995876741915207,3.984375,31.624996140068934,9.403125,48.05598937941425,10.040625,49.593802280218185,12.75,55.57596153014359,17.371875,64.24987224877864,9.403125,48.05598937941425,7.171875,42.15913108668602,26.1375,77.34270226563072,3.346875,29.021570473259622,4.14375,32.24105435523937,33.946875,86.6259938051759,3.50625,29.695116786055923,18.646875,66.38710098908052,18.328125,65.8616102823517,7.809375,43.936366339393324,2.071875,22.891820787879126,5.1,35.7,12.271875,54.57773546955182,21.0375,70.15686775897282,9.403125,48.05598937941425,14.6625,59.362855336902385,17.690625,64.79314131996823,12.590625,55.245683425127204
cam,9.084375,47.26510082353972,10.8375,51.44036444029144,16.096875,62.012851411899895,18.009375,65.33033780036173,14.6625,59.362855336902385,6.853125,41.23810801594048,10.996875,51.80030757856921,2.071875,22.891820787879123,13.228125,56.552529421630425,7.171875,42.15913108668602,13.865625,57.82282264261556,7.96875,44.36812226630174,1.9125,22.00067825659018,2.709375,26.144787474932265,14.98125,59.9648305128723,0.31875,9.009974941002888,1.753125,21.07067696431168,0.0,0.0,0.31875,9.009974941002888,26.934375,78.37604907342151,1.434375,19.071135083140046,0.0,0.0,3.984375,31.624996140068934,10.2,49.96959075277684,2.709375,26.144787474932265
cam,9.403125,48.05598937941425,14.184375,58.44500946068342,17.690625,64.79314131996823,21.834375,71.35142390561926,6.375,39.81186223978979,10.996875,51.80030757856921,11.15625,52.15727979810201,7.96875,44.36812226630174,2.709375,26.144787474932265,11.315625,52.511341687861815,10.040625,49.593802280218185,16.575,62.864094481667344,64.228125,110.69290778538783,9.721875,48.831990247013024,11.475,52.8625517261511,0.0,0.0,4.4625,33.43685980695556,0.478125,11.031467331428537,1.753125,21.07067696431168,20.71875,69.67075891963214,0.0,0.0,5.1,35.7,6.534375,40.293517696515096,1.275,17.986088374074,10.678125,51.07738757497661
cam,23.26875,73.43089624563696,13.70625,57.508542504027176,13.546875,57.19209126036899,18.16875,65.59670550749863,7.0125,41.70146692563704,2.071875,22.891820787879123,17.690625,64.79314131996823,0.0,0.0,3.1875,28.33111970519344,9.5625,48.44580573950649,8.925,46.86383867119722,6.05625,38.82866963903733,1.115625,16.82972833587563,3.665625,30.352884020458006,11.15625,52.15727979810201,5.259375,36.24195910280479,1.434375,19.071135083140046,0.6375,12.734052526591837,1.753125,21.070676964311684,21.35625,70.63819318143338,0.796875,14.232642594907489,2.390625,24.574260662517908,2.55,25.37217964621881,3.665625,30.352884020458006,8.2875,45.2175833470786
cam,0.95625,15.586190552457003,6.853125,41.23810801594048,13.70625,57.50854250402717,8.765625,46.45856426278555,7.0125,41.70146692563704,2.23125,23.748479392110564,10.8375,51.44036444029144,10.51875,50.711311839051255,18.646875,66.38710098908052,12.1125,54.23997459208476,14.6625,59.362855336902385,8.765625,46.45856426278555,0.0,0.0,10.51875,50.711311839051255,5.41875,36.77524165029375,2.390625,24.574260662517908,9.721875,48.831990247013024,9.403125,48.05598937941425,40.321875,93.03883340565044,14.6625,59.362855336902385,3.665625,30.352884020458006,13.865625,57.82282264261556,23.746875,74.10491922088826,5.41875,36.77524165029375,20.71875,69.67075891963214
cam,1.275,17.986088374074,10.040625,49.593802280218185,14.184375,58.44500946068342,10.678125,51.07738757497661,12.43125,54.91295633488968,3.825,30.995876741915207,8.60625,46.04917166396699,0.478125,11.031467331428535,12.43125,54.91295633488968,6.69375,40.768860186881604,17.053125,63.70037521659017,11.315625,52.511341687861815,0.0,0.0,22.471875,72.28653373197788,8.2875,45.21758334707861,4.14375,32.24105435523937,30.759375,83.05119791194691,10.51875,50.711311839051255,21.834375,71.35142390561926,21.99375,71.58687876236468,3.50625,29.695116786055923,11.475,52.8625517261511,16.096875,62.012851411899895,10.678125,51.07738757497661,21.0375,70.15686775897282
cam,0.0,0.0,3.825,30.995876741915207,4.940625,35.14896299479367,6.853125,41.23810801594048,3.028125,27.622496881787768,0.0,0.0,7.809375,43.936366339393324,0.0,0.0,7.65,43.49974137854155,11.79375,53.556640213305954,4.303125,32.84478634782658,6.534375,40.293517696515096,6.534375,40.293517696515096,7.490625,43.05809926261696,7.96875,44.36812226630174,7.0125,41.70146692563704,8.2875,45.2175833470786,7.809375,43.936366339393324,8.925,46.863838671197215,17.690625,64.79314131996823,2.23125,23.748479392110564,3.825,30.995876741915207,11.634375,53.2109663824984,0.796875,14.232642594907489,4.621875,34.01788348037506
cam,0.0,0.0,3.665625,30.352884020458006,8.925,46.86383867119722,7.96875,44.36812226630174,4.940625,35.14896299479367,1.275,17.986088374074,8.925,46.863838671197215,0.0,0.0,7.171875,42.15913108668602,7.0125,41.70146692563704,3.984375,31.624996140068934,9.24375,47.66245205544402,0.0,0.0,7.96875,44.36812226630174,4.14375,32.24105435523937,5.41875,36.775241650293744,10.51875,50.711311839051255,5.7375,37.81723937240792,10.2,49.96959075277684,12.271875,54.57773546955182,6.375,39.81186223978979,1.753125,21.07067696431168,12.271875,54.57773546955182,2.390625,24.574260662517908,3.50625,29.695116786055923
cam,0.0,0.0,14.98125,59.9648305128723,4.621875,34.01788348037507,7.65,43.49974137854154,4.621875,34.01788348037506,0.6375,12.734052526591837,15.61875,61.146021116974566,2.390625,24.574260662517908,15.778125,61.43673694528686,3.50625,29.695116786055923,5.41875,36.77524165029375,7.490625,43.05809926261696,3.825,30.995876741915207,7.0125,41.70146692563704,6.215625,39.32366184448462,6.05625,38.82866963903733,9.084375,47.26510082353972,0.0,0.0,11.15625,52.15727979810201,13.3875,56.873432670711914,4.4625,33.43685980695556,15.3,60.55914464389337,14.34375,58.752983634344055,7.809375,43.936366339393324,21.35625,70.63819318143338
cam,0.0,0.0,15.61875,61.146021116974566,7.0125,41.70146692563704,13.70625,57.50854250402716,4.621875,34.01788348037506,0.478125,11.031467331428535,9.88125,49.21462839885617,0.0,0.0,13.228125,56.552529421630425,2.071875,22.891820787879123,5.896875,38.32662247360671,6.853125,41.23810801594048,3.1875,28.33111970519344,8.925,46.863838671197215,8.446875,45.635550043079085,5.7375,37.81723937240792,9.5625,48.44580573950649,18.4875,66.12506970695759,14.184375,58.44500946068342,16.734375,63.14448763240838,4.621875,34.01788348037506,11.15625,52.15727979810201,15.61875,61.146021116974566,7.809375,43.936366339393324,20.240625,68.93240511261286
cam,0.0,0.0,12.909375,55.90383405554019,1.753125,21.07067696431168,8.128125,44.7951499493458,6.05625,38.82866963903734,0.0,0.0,8.2875,45.2175833470786,5.896875,38.32662247360671,10.51875,50.711311839051255,4.940625,35.14896299479367,8.446875,45.635550043079085,16.734375,63.14448763240838,0.0,0.0,7.33125,42.611283991889984,8.2875,45.2175833470786,4.4625,33.43685980695556,9.721875,48.831990247013024,31.715625,84.15226381898098,12.590625,55.245683425127204,10.040625,49.593802280218185,4.621875,34.01788348037506,11.475,52.8625517261511,16.25625,62.29829922186881,5.259375,36.24195910280479,18.646875,66.38710098908052
cam,5.578125,37.300219791368185,4.940625,35.14896299479367,16.734375,63.14448763240838,22.3125,72.05442279104038,5.7375,37.81723937240792,8.446875,45.635550043079085,10.996875,51.80030757856921,1.753125,21.07067696431168,17.053125,63.70037521659017,10.678125,51.07738757497661,26.45625,77.75866887966576,14.025,58.13496688740778,2.071875,22.891820787879123,5.41875,36.77524165029375,10.2,49.96959075277683,20.08125,68.68378373704742,12.590625,55.245683425127204,0.0,0.0,3.028125,27.622496881787768,31.715625,84.15226381898098,17.690625,64.79314131996823,14.6625,59.362855336902385,37.6125,90.42393125577985,37.134375,89.94611619386006,47.015625,98.8863761134939
cam,0.0,0.0,0.0,0.0,25.18125,76.07314505420096,37.93125,90.73967722797728,6.375,39.81186223978979,0.796875,14.232642594907489,9.88125,49.21462839885617,0.95625,15.586190552457003,1.9125,22.00067825659018,9.084375,47.26510082353972,2.071875,22.891820787879123,21.675,71.11483231366013,0.0,0.0,3.825,30.995876741915207,12.43125,54.91295633488968,24.8625,75.6425382556006,12.75,55.57596153014359,1.275,17.986088374074,1.9125,22.00067825659018,15.778125,61.43673694528686,16.415625,62.58203920342782,21.515625,70.87709260303625,18.80625,66.64772097331986,21.35625,70.63819318143338,18.328125,65.8616102823517
cam,0.0,0.0,7.490625,43.05809926261696,9.084375,47.26510082353972,5.1,35.7,5.1,35.7,1.115625,16.82972833587563,13.228125,56.552529421630425,0.0,0.0,0.478125,11.031467331428535,16.89375,63.42324070037339,0.796875,14.232642594907489,12.271875,54.57773546955182,0.796875,14.232642594907489,4.621875,34.01788348037506,14.025,58.13496688740778,15.61875,61.146021116974566,11.79375,53.556640213305954,0.0,0.0,3.1875,28.33111970519344,11.953125,53.89962595171116,12.75,55.57596153014359,20.08125,68.68378373704742,15.61875,61.146021116974566,12.43125,54.91295633488968,23.428125,73.65660074958915
cam,0.0,0.0,9.88125,49.21462839885617,8.765625,46.45856426278555,6.05625,38.82866963903733,3.346875,29.021570473259622,0.0,0.0,8.2875,45.2175833470786,0.31875,9.009974941002888,1.9125,22.00067825659018,14.6625,59.362855336902385,2.55,25.372179646218807,16.89375,63.42324070037339,0.796875,14.232642594907489,7.809375,43.936366339393324,7.96875,44.36812226630174,14.6625,59.362855336902385,11.315625,52.511341687861815,0.0,0.0,0.31875,9.009974941002888,15.3,60.55914464389337,8.2875,45.2175833470786,16.89375,63.42324070037339,17.53125,64.52227540499095,10.359375,50.34206962977759,18.328125,65.8616102823517
cam,0.0,0.0,9.24375,47.66245205544402,5.1,35.7,1.275,17.986088374074004,12.271875,54.57773546955182,0.0,0.0,5.578125,37.300219791368185,1.753125,21.070676964311684,2.86875,26.89426562368826,3.825,30.995876741915207,10.2,49.96959075277683,15.3,60.55914464389337,1.115625,16.82972833587563,17.053125,63.70037521659017,3.665625,30.352884020458006,6.215625,39.32366184448462,12.271875,54.57773546955182,2.86875,26.89426562368826,0.0,0.0,7.33125,42.611283991889984,2.86875,26.89426562368826,1.9125,22.00067825659018,9.721875,48.831990247013024,7.96875,44.36812226630174,17.2125,63.97591221506732
cam,0.0,0.0,7.0125,41.70146692563704,5.896875,38.32662247360671,7.490625,43.05809926261696,3.1875,28.33111970519344,0.0,0.0,11.15625,52.15727979810201,2.23125,23.74847939211056,6.05625,38.82866963903733,10.51875,50.711311839051255,4.14375,32.24105435523937,6.534375,40.293517696515096,4.14375,32.24105435523937,3.346875,29.021570473259622,10.8375,51.44036444029144,9.88125,49.21462839885617,9.88125,49.21462839885617,0.0,0.0,8.925,46.863838671197215,10.359375,50.34206962977759,7.65,43.49974137854155,7.0125,41.70146692563704,15.459375,60.853499074493456,16.096875,62.012851411899895,18.328125,65.8616102823517
