name,sec1_mean,sec1_std,sec2_mean,sec2_std,sec3_mean,sec3_std,sec4_mean,sec4_std,sec5_mean,sec5_std,sec6_mean,sec6_std,sec7_mean,sec7_std,sec8_mean,sec8_std,sec9_mean,sec9_std,sec10_mean,sec10_std,sec11_mean,sec11_std,sec12_mean,sec12_std,sec13_mean,sec13_std,sec14_mean,sec14_std,sec15_mean,sec15_std,sec16_mean,sec16_std,sec17_mean,sec17_std,sec18_mean,sec18_std,sec19_mean,sec19_std,sec20_mean,sec20_std,sec21_mean,sec21_std,sec22_mean,sec22_std,sec23_mean,sec23_std,sec24_mean,sec24_std,sec25_mean,sec25_std
cachua,3.825,30.995876741915207,18.328125,65.8616102823517,19.284375,67.42127635887186,11.315625,52.511341687861815,27.571875,79.18724539964991,3.346875,29.021570473259626,9.721875,48.83199024701302,14.6625,59.362855336902385,21.834375,71.35142390561926,39.20625,91.98077902984676,8.925,46.86383867119722,21.834375,71.35142390561926,13.546875,57.19209126036899,15.61875,61.146021116974566,30.121875,82.30279929312475,11.79375,53.556640213305954,14.98125,59.9648305128723,17.371875,64.24987224877864,39.20625,91.98077902984676,21.99375,71.58687876236468,10.996875,51.80030757856921,4.78125,34.58841422264831,21.99375,71.58687876236468,26.45625,77.75866887966576,24.384375,74.98945179729863
cachua,5.7375,37.81723937240792,0.796875,14.232642594907489,10.996875,51.80030757856922,6.05625,38.82866963903733,6.215625,39.32366184448461,7.33125,42.611283991889984,17.053125,63.700375216590174,17.053125,63.70037521659017,11.79375,53.556640213305954,1.9125,22.00067825659018,15.459375,60.853499074493456,14.025,58.13496688740778,8.128125,44.7951499493458,8.446875,45.63555004307908,10.678125,51.077387574976605,17.371875,64.24987224877864,13.546875,57.19209126036899,14.6625,59.362855336902385,27.4125,78.98570974391508,28.05,79.78688802052628,17.371875,64.24987224877864,7.65,43.49974137854155,7.65,43.49974137854155,13.70625,57.50854250402717,16.734375,63.14448763240838
cachua,8.925,46.863838671197215,29.9625,82.11386054589077,30.6,82.8651917272868,14.821875,59.66481497905088,7.96875,44.36812226630174,17.371875,64.24987224877864,20.240625,68.93240511261286,10.2,49.96959075277683,13.546875,57.19209126036899,7.0125,41.70146692563704,3.665625,30.352884020458006,10.51875,50.711311839051255,19.44375,67.67641269997621,15.140625,60.26293097426788,9.88125,49.21462839885617,7.96875,44.36812226630174,17.53125,64.52227540499095,7.96875,44.36812226630174,13.228125,56.552529421630425,0.0,0.0,7.171875,42.15913108668602,9.5625,48.44580573950649,16.096875,62.012851411899895,0.6375,12.734052526591837,7.171875,42.15913108668602
cachua,9.88125,49.21462839885617,24.065625,74.54917885771361,23.26875,73.43089624563694,18.646875,66.38710098908052,19.284375,67.42127635887185,24.8625,75.6425382556006,25.18125,76.07314505420096,10.996875,51.80030757856921,25.340625,76.28703755953156,14.503125,59.05892176660843,18.328125,65.8616102823517,15.140625,60.26293097426788,0.0,0.0,24.8625,75.6425382556006,9.5625,48.44580573950649,20.08125,68.68378373704742,18.965625,66.90694615179635,10.678125,51.07738757497661,21.99375,71.58687876236468,8.925,46.86383867119722,31.396875,83.78806218808487,25.18125,76.07314505420096,22.790625,72.74748646592111,6.375,39.81186223978979,16.25625,62.29829922186881
cachua,15.3,60.559144643893376,17.053125,63.70037521659017,18.4875,66.12506970695759,11.953125,53.89962595171116,13.3875,56.87343267071191,28.209375,79.98513478834286,12.43125,54.91295633488968,12.1125,54.23997459208476,20.08125,68.68378373704742,3.984375,31.624996140068934,10.51875,50.711311839051255,17.2125,63.97591221506732,5.578125,37.300219791368185,15.778125,61.43673694528686,2.86875,26.89426562368826,26.615625,77.96533127524935,30.121875,82.30279929312475,22.153125,71.82120806373544,12.909375,55.90383405554019,3.984375,31.624996140068934,19.125,67.16479267443621,16.575,62.86409448166735,21.0375,70.15686775897282,11.953125,53.89962595171116,17.2125,63.97591221506732
cachua,12.271875,54.57773546955182,14.821875,59.66481497905088,15.3,60.55914464389337,23.428125,73.65660074958915,16.734375,63.14448763240838,20.4,69.17976582787773,42.7125,95.22252802646021,47.49375,99.27361160417959,16.575,62.864094481667344,20.559375,69.42587935784015,32.5125,85.05071924299052,28.846875,80.77011159912047,41.596875,94.21731855255898,24.384375,74.98945179729863,27.4125,78.98570974391508,24.703125,75.42580785271295,34.584375,87.30943036613728,19.44375,67.67641269997621,26.775,78.1711223854436,10.996875,51.80030757856922,24.065625,74.54917885771361,28.209375,79.98513478834286,7.0125,41.70146692563704,5.578125,37.300219791368185,21.0375,70.15686775897282
cachua,8.765625,46.45856426278555,29.325,81.3505954188413,13.228125,56.552529421630425,3.028125,27.622496881787768,12.271875,54.57773546955182,6.375,39.81186223978979,15.9375,61.72567208018071,8.446875,45.63555004307908,31.078125,83.42105262752547,20.240625,68.93240511261286,22.63125,72.51755148539904,40.321875,93.03883340565044,13.228125,56.552529421630425,24.384375,74.98945179729863,31.396875,83.78806218808487,20.559375,69.42587935784015,32.034375,84.51369382153034,7.809375,43.936366339393324,36.178125,88.97508160425802,50.68125,101.76015747058128,22.471875,72.28653373197788,20.71875,69.67075891963214,25.18125,76.07314505420096,36.178125,88.97508160425802,27.73125,79.3879494850289
cachua,6.534375,40.293517696515096,15.61875,61.146021116974566,5.7375,37.817239372407926,2.55,25.37217964621881,7.33125,42.611283991889984,8.60625,46.04917166396698,14.184375,58.44500946068343,20.240625,68.93240511261286,28.05,79.78688802052628,20.71875,69.67075891963214,29.484375,81.54254874517582,19.603125,67.9302168790471,15.3,60.55914464389337,17.85,65.06248919308267,12.75,55.57596153014359,33.46875,86.10675945265564,24.225,74.76980924811832,2.709375,26.144787474932265,29.9625,82.11386054589077,24.384375,74.98945179729863,23.90625,74.3275518293015,26.615625,77.96533127524935,24.384375,74.98945179729864,11.634375,53.2109663824984,3.984375,31.624996140068934
cachua,0.0,0.0,0.478125,11.031467331428535,14.025,58.13496688740778,3.984375,31.624996140068934,12.75,55.57596153014359,9.24375,47.66245205544402,21.99375,71.58687876236468,18.328125,65.8616102823517,8.128125,44.7951499493458,5.259375,36.241959102804785,26.615625,77.96533127524935,15.140625,60.26293097426788,5.7375,37.81723937240792,11.79375,53.556640213305954,17.53125,64.52227540499095,15.61875,61.146021116974566,29.484375,81.54254874517582,18.009375,65.33033780036173,32.19375,84.69338056151437,32.19375,84.69338056151437,24.703125,75.42580785271295,4.940625,35.14896299479367,16.89375,63.42324070037339,27.4125,78.98570974391508,22.471875,72.28653373197788
cachua,4.303125,32.84478634782658,17.371875,64.24987224877864,32.5125,85.05071924299052,25.978125,77.13338380029994,8.128125,44.7951499493458,19.284375,67.42127635887186,24.8625,75.6425382556006,10.678125,51.07738757497661,17.053125,63.70037521659017,5.1,35.7,10.51875,50.711311839051255,8.60625,46.04917166396699,8.2875,45.2175833470786,17.690625,64.79314131996823,30.121875,82.30279929312475,3.825,30.995876741915207,7.0125,41.70146692563704,5.259375,36.24195910280479,10.040625,49.593802280218185,2.390625,24.574260662517908,2.55,25.372179646218807,14.503125,59.05892176660843,9.88125,49.21462839885617,5.41875,36.77524165029376,1.115625,16.82972833587563
cachua,4.621875,34.01788348037506,4.303125,32.84478634782658,22.63125,72.51755148539904,2.55,25.372179646218807,4.78125,34.58841422264831,12.1125,54.23997459208476,18.328125,65.8616102823517,49.565625,100.90829100405662,25.340625,76.28703755953156,18.328125,65.8616102823517,20.878125,69.91441747940387,16.096875,62.012851411899895,18.646875,66.38710098908051,12.75,55.57596153014359,4.4625,33.43685980695556,14.821875,59.66481497905088,10.8375,51.44036444029144,18.328125,65.8616102823517,23.746875,74.10491922088826,0.159375,6.373007501123389,24.384375,74.98945179729864,14.184375,58.44500946068342,5.41875,36.77524165029376,2.23125,23.74847939211056,12.75,55.57596153014359
cachua,5.7375,37.817239372407926,1.9125,22.00067825659018,9.403125,48.05598937941425,4.621875,34.01788348037507,20.4,69.17976582787774,19.44375,67.67641269997621,21.675,71.11483231366013,15.3,60.55914464389337,13.546875,57.19209126036899,22.3125,72.05442279104038,20.71875,69.67075891963214,14.34375,58.752983634344055,10.51875,50.711311839051255,18.009375,65.33033780036173,3.346875,29.021570473259622,11.953125,53.89962595171116,15.3,60.55914464389337,1.115625,16.82972833587563,15.3,60.55914464389337,0.95625,15.586190552457003,9.721875,48.831990247013024,17.053125,63.70037521659017,6.534375,40.293517696515096,4.621875,34.01788348037506,14.98125,59.9648305128723
cachua,7.65,43.49974137854155,19.44375,67.67641269997621,13.865625,57.82282264261556,34.74375,87.47872933426446,5.259375,36.24195910280479,15.459375,60.853499074493456,22.3125,72.05442279104038,19.7625,68.18270377265777,20.71875,69.67075891963214,12.1125,54.23997459208476,11.475,52.8625517261511,29.00625,80.96438236000753,26.1375,77.34270226563075,21.834375,71.35142390561926,15.140625,60.26293097426788,12.43125,54.91295633488968,11.953125,53.89962595171116,24.225,74.76980924811832,23.26875,73.43089624563694,9.24375,47.66245205544402,23.109375,73.20414887224203,7.96875,44.36812226630174,21.675,71.11483231366013,11.475,52.8625517261511,13.228125,56.552529421630425
cachua,13.546875,57.19209126036899,10.040625,49.593802280218185,22.95,72.97634890839635,22.63125,72.51755148539904,6.375,39.81186223978979,25.5,76.5,26.934375,78.37604907342151,19.125,67.16479267443621,23.109375,73.20414887224203,22.95,72.97634890839635,30.6,82.8651917272868,18.009375,65.33033780036173,12.1125,54.23997459208476,13.865625,57.82282264261556,11.79375,53.556640213305954,32.5125,85.05071924299052,17.053125,63.70037521659017,1.115625,16.82972833587563,14.98125,59.9648305128723,9.721875,48.831990247013024,32.353125,84.87238760477035,15.9375,61.72567208018071,8.128125,44.7951499493458,19.284375,67.42127635887186,9.084375,47.26510082353972
cachua,13.546875,57.19209126036899,7.490625,43.05809926261696,9.403125,48.05598937941425,5.1,35.7,15.140625,60.26293097426788,16.575,62.864094481667344,20.08125,68.68378373704742,33.7875,86.45355599250964,18.328125,65.8616102823517,18.646875,66.38710098908052,32.19375,84.69338056151437,17.690625,64.79314131996823,21.99375,71.58687876236468,8.60625,46.04917166396699,5.41875,36.77524165029375,26.1375,77.34270226563072,20.71875,69.67075891963214,6.215625,39.32366184448462,38.8875,91.67374129896741,13.865625,57.82282264261556,30.121875,82.30279929312476,19.603125,67.9302168790471,20.559375,69.42587935784015,13.865625,57.82282264261556,1.434375,19.071135083140046
cachua,2.709375,26.144787474932265,6.375,39.81186223978979,5.41875,36.775241650293744,6.05625,38.82866963903734,9.084375,47.26510082353972,15.778125,61.43673694528686,11.15625,52.15727979810201,9.084375,47.265100823539726,13.546875,57.19209126036899,11.953125,53.89962595171116,14.025,58.13496688740778,13.546875,57.19209126036899,0.0,0.0,11.475,52.8625517261511,21.0375,70.15686775897282,19.284375,67.42127635887186,31.396875,83.78806218808487,25.340625,76.28703755953154,44.94375,97.16334486799794,40.321875,93.03883340565044,19.7625,68.18270377265777,18.965625,66.90694615179635,30.6,82.8651917272868,26.615625,77.96533127524935,45.2625,97.43327765065693
cachua,13.3875,56.873432670711914,26.615625,77.96533127524935,32.034375,84.51369382153034,10.51875,50.711311839051255,10.040625,49.593802280218185,20.559375,69.42587935784015,28.6875,80.57505720599893,6.534375,40.293517696515096,28.6875,80.57505720599893,22.95,72.97634890839635,25.5,76.5,17.53125,64.52227540499095,23.746875,74.10491922088826,22.95,72.97634890839635,16.096875,62.012851411899895,24.225,74.76980924811832,16.734375,63.14448763240838,34.74375,87.47872933426446,36.496875,89.30107076756904,40.48125,93.18791310270608,27.09375,78.5801181020842,17.53125,64.52227540499095,13.865625,57.82282264261556,10.2,49.96959075277684,35.7,88.4816930217771
cachua,17.2125,63.97591221506732,19.284375,67.42127635887186,12.590625,55.245683425127204,17.2125,63.97591221506732,32.034375,84.51369382153034,42.871875,95.36419904232604,17.2125,63.97591221506732,15.3,60.55914464389337,12.75,55.57596153014359,29.00625,80.96438236000753,25.340625,76.28703755953156,5.41875,36.77524165029375,8.765625,46.45856426278555,1.753125,21.07067696431168,16.096875,62.01285141189989,23.746875,74.10491922088826,19.125,67.16479267443621,11.953125,53.89962595171116,14.98125,59.9648305128723,12.1125,54.23997459208476,12.43125,54.91295633488968,13.70625,57.508542504027176,10.678125,51.07738757497661,13.865625,57.82282264261556,10.2,49.96959075277684
cachua,1.9125,22.00067825659018,22.471875,72.28653373197788,30.6,82.8651917272868,15.778125,61.43673694528686,21.515625,70.87709260303625,9.5625,48.44580573950649,21.99375,71.58687876236468,6.534375,40.293517696515096,28.05,79.78688802052628,19.921875,68.43388796118758,17.85,65.06248919308267,19.603125,67.9302168790471,6.534375,40.293517696515096,18.80625,66.64772097331986,15.459375,60.853499074493456,15.3,60.55914464389337,9.721875,48.83199024701302,18.965625,66.90694615179635,23.109375,73.20414887224203,3.50625,29.695116786055923,9.5625,48.44580573950649,1.275,17.986088374074,12.1125,54.23997459208476,3.665625,30.352884020458006,10.359375,50.34206962977759
cachua,8.925,46.863838671197215,9.721875,48.83199024701302,20.4,69.17976582787773,5.1,35.7,2.390625,24.574260662517908,26.45625,77.75866887966576,27.890625,79.58782829119899,26.775,78.1711223854436,21.675,71.11483231366013,15.3,60.55914464389337,36.3375,89.13836768614287,5.578125,37.300219791368185,0.796875,14.232642594907489,12.43125,54.91295633488968,13.546875,57.19209126036899,24.225,74.76980924811832,31.715625,84.15226381898098,17.371875,64.24987224877864,18.16875,65.59670550749863,21.515625,70.87709260303625,9.24375,47.66245205544402,21.99375,71.58687876236468,8.925,46.86383867119722,21.35625,70.63819318143338,27.73125,79.3879494850289
cachua,16.734375,63.14448763240838,6.375,39.81186223978979,29.484375,81.54254874517582,30.759375,83.05119791194691,20.08125,68.68378373704742,36.178125,88.97508160425802,45.2625,97.43327765065693,23.26875,73.43089624563696,23.746875,74.10491922088826,27.4125,78.98570974391508,25.978125,77.13338380029994,23.109375,73.20414887224203,17.690625,64.79314131996823,14.6625,59.362855336902385,32.19375,84.69338056151437,33.15,85.7573757760812,19.921875,68.43388796118758,14.98125,59.9648305128723,19.603125,67.9302168790471,4.78125,34.58841422264831,29.325,81.3505954188413,15.459375,60.853499074493456,30.759375,83.05119791194691,13.546875,57.19209126036899,12.590625,55.2456834251272
cachua,11.634375,53.2109663824984,6.375,39.81186223978979,0.0,0.0,0.0,0.0,16.415625,62.58203920342781,1.59375,20.096422839338846,32.83125,85.40537321174529,23.5875,73.88127194187983,13.3875,56.873432670711914,5.41875,36.77524165029376,25.340625,76.28703755953156,7.490625,43.05809926261696,20.240625,68.93240511261286,4.14375,32.24105435523937,12.590625,55.245683425127204,25.021875,75.85831461668771,22.95,72.97634890839635,12.271875,54.57773546955182,14.503125,59.05892176660843,28.05,79.78688802052628,18.965625,66.90694615179635,22.3125,72.05442279104038,8.446875,45.635550043079085,16.734375,63.14448763240838,21.35625,70.63819318143338
cachua,0.0,0.0,4.78125,34.58841422264831,8.2875,45.2175833470786,4.78125,34.58841422264831,0.95625,15.586190552457003,6.375,39.81186223978979,7.809375,43.936366339393324,28.528125,80.37921347577603,17.053125,63.70037521659017,9.5625,48.44580573950649,23.26875,73.43089624563694,15.778125,61.43673694528686,7.65,43.49974137854155,11.315625,52.511341687861815,12.75,55.57596153014359,16.415625,62.58203920342781,23.109375,73.20414887224203,6.05625,38.82866963903733,25.978125,77.13338380029994,7.809375,43.936366339393324,27.890625,79.58782829119899,17.053125,63.70037521659017,20.4,69.17976582787774,21.834375,71.35142390561926,7.171875,42.15913108668602
cachua,16.734375,63.14448763240838,12.271875,54.57773546955182,28.528125,80.37921347577603,24.225,74.76980924811832,17.85,65.06248919308267,48.45,100.03673075425846,26.1375,77.34270226563073,9.5625,48.44580573950649,15.778125,61.43673694528686,31.2375,83.60491070355855,54.984375,104.8700821533929,0.159375,6.373007501123389,0.0,0.0,0.0,0.0,20.71875,69.67075891963214,19.125,67.16479267443621,15.9375,61.72567208018071,6.375,39.81186223978979,14.503125,59.05892176660843,15.3,60.55914464389337,12.75,55.57596153014359,17.2125,63.97591221506732,11.79375,53.556640213305954,23.5875,73.88127194187983,23.109375,73.20414887224203
cachua,7.171875,42.15913108668602,7.0125,41.70146692563704,10.359375,50.34206962977759,5.41875,36.77524165029375,9.084375,47.26510082353972,18.646875,66.38710098908052,12.43125,54.91295633488968,25.81875,76.92316555133115,19.603125,67.9302168790471,9.5625,48.44580573950649,3.1875,28.33111970519344,13.865625,57.82282264261556,7.171875,42.15913108668602,22.95,72.97634890839636,16.575,62.864094481667344,16.096875,62.012851411899895,17.85,65.06248919308267,19.921875,68.43388796118758,18.4875,66.12506970695759,36.178125,88.97508160425802,25.81875,76.92316555133115,24.065625,74.54917885771361,8.2875,45.2175833470786,1.59375,20.096422839338846,16.096875,62.012851411899895
cachua,10.678125,51.07738757497661,5.7375,37.81723937240792,3.665625,30.35288402045801,16.575,62.86409448166735,8.446875,45.635550043079085,12.75,55.57596153014359,11.15625,52.15727979810201,15.778125,61.43673694528686,29.165625,81.15787511609317,22.471875,72.28653373197788,18.80625,66.64772097331986,31.875,84.33332304018383,14.98125,59.9648305128723,21.99375,71.58687876236468,46.21875,98.23242030224797,34.265625,86.96896755946557,10.040625,49.593802280218185,0.0,0.0,17.85,65.06248919308267,24.065625,74.54917885771361,41.596875,94.21731855255896,33.309375,85.93239297325181,19.603125,67.9302168790471,36.496875,89.30107076756904,16.575,62.86409448166735
cachua,3.028125,27.622496881787768,0.0,0.0,7.65,43.49974137854155,6.215625,39.32366184448461,11.634375,53.2109663824984,14.184375,58.44500946068342,11.79375,53.556640213305954,25.81875,76.92316555133115,17.2125,63.97591221506732,18.4875,66.12506970695759,10.678125,51.07738757497661,11.315625,52.511341687861815,4.940625,35.14896299479367,11.315625,52.511341687861815,13.228125,56.552529421630425,21.35625,70.63819318143338,14.34375,58.752983634344055,6.69375,40.768860186881604,13.228125,56.552529421630425,5.41875,36.77524165029376,28.6875,80.57505720599893,13.228125,56.552529421630425,5.7375,37.817239372407926,17.690625,64.79314131996823,13.865625,57.82282264261556
